VIN,Make,Model,BodyClass,Trim
wp0ca29998s765506,porsche,911,convertible,"cabriolet (2wd), 4 cabriolet (4wd)"
2g1wu583089260760,chevrolet,impala,sedan,
wmeaj00f55j218766,smart,fortwo,coupe,
1gds7dc41c1119888,gmc,savana,cargo van,1500 conversion 3lt
1gdgg31vx61904054,gmc,savana,incomplete,3500 (1 ton)
1fdwe35l86da09476,ford,e-350,incomplete,srw/drw
1ftrx14w77fb28671,ford,f-150,pickup,
salme11413a120469,land rover,range rover,suv,feature specification 2
1fmyu93124kb51198,ford,escape,suv,
1p4gh44r1px720234,plymouth,grand voyager,minivan,se
1ftzr15v2xta91109,ford,ranger,pickup,
2b6hb11y2yk174013,dodge,ram van,cargo van,1500
4n2xn11t2yd805496,nissan,quest,minivan,
4m2zv1114wdj09112,mercury,villager,minivan,
3gnal4ek6fs511587,chevrolet,captiva sport,suv,
jn1az34d26m303035,nissan,350z,coupe,
jn1az34d46m305420,nissan,350z,coupe,
3c4pddfg0dt631368,dodge,journey,suv,r/t
jm3er293170107712,mazda,cx-7,suv,
1fmpu18l6wla51030,ford,expedition,suv,
salad25476a375640,land rover,lr3,suv,se / v8 se
jm1fe173940106437,mazda,rx-8,coupe,
1falp62wxvh122084,ford,thunderbird,sedan,
1g1yy26u675114964,chevrolet,corvette,coupe,
1j4fj28s6vl559352,jeep,cherokee,suv,se
jf1sg636x6g738000,subaru,forester,suv,2.5x
1ftpx17l1ynb72374,ford,f-150,pickup,
wbakb8c51cdx20698,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1gyde63a340135869,cadillac,srx,suv,
jh4kb16575c015031,acura,rl,sedan,
1fdsx21p85ed06347,ford,f-250,pickup,
5yfbu4ee4bp002500,toyota,corolla,sedan,
ja3aj16e36u010158,mitsubishi,lancer,sedan,
2c4rvabg2er134899,volkswagen,routan,minivan,se
4a32b2ff3ce011511,mitsubishi,galant,sedan,
2c4gm68415r666343,chrysler,pacifica,suv,touring
4a32b2ff3ce024713,mitsubishi,galant,sedan,
jtjbt20x650090171,lexus,gx,suv,470
1c4njrab3ed815526,jeep,patriot,suv,sport
4a32b2ff3ce015512,mitsubishi,galant,sedan,
1ftpx17lxykb22218,ford,f-150,pickup,
2mefm75v06x627611,mercury,grand marquis,sedan,
1ftne1ewxada63577,ford,e-150,cargo van,
1fafp5323yg239972,ford,taurus,sedan,
jtjbt20x670127285,lexus,gx,suv,470
2b4gp4539tr652708,dodge,caravan,minivan,se/sport
2d4fv48v15h119104,dodge,magnum,suv,base/sxt
jn1az34d24t162728,nissan,350z,coupe,
jf1sf6352wh709854,subaru,forester,suv,l
1ftex14h0rka99296,ford,f-150,pickup,
4a32b2ff3ce019043,mitsubishi,galant,sedan,
1ftnf20f6yec56761,ford,f-250,pickup,
4m2zu86e25uj04254,mercury,mountaineer,suv,
4a32b2ffxae012782,mitsubishi,galant,sedan,
1j4fa44s96p726086,jeep,wrangler,suv,sport/unlimited
1gyee637440183860,cadillac,srx,suv,
3gnda23p96s502372,chevrolet,hhr,suv,1/2 ton
1gccs1441y8153350,chevrolet,s-10 pickup,pickup,1/2 ton
4a32b2ff7be028570,mitsubishi,galant,sedan,
3gnal4ekxfs520616,chevrolet,captiva sport,suv,
2hkrl1872yh501167,honda,odyssey,minivan,ex-navi
jm3er293270141206,mazda,cx-7,suv,
jn1az34d93t112097,nissan,350z,coupe,
1j4fa49s5yp761266,jeep,wrangler,suv,sport
2c4gm68495r577488,chrysler,pacifica,suv,touring
4a32b2ff5ce016662,mitsubishi,galant,sedan,
2c4gm68445r659662,chrysler,pacifica,suv,touring
1c4njrab1ed820210,jeep,patriot,suv,sport
2a4gf684x6r673183,chrysler,pacifica,suv,touring
1j4gz58yxsc506345,jeep,grand cherokee,suv,laredo
1fmzu73k02zc97296,ford,explorer,suv,
jn1az34d76m312734,nissan,350z,coupe,
1gbdv13w08d210308,chevrolet,uplander,cargo van,ewb
1j4fa69s96p734760,jeep,wrangler,suv,"rubicon (u.s.) / ""tj"" rubicon (canada)"
3gnda23p96s659321,chevrolet,hhr,suv,1/2 ton
1gbdv13w38d131344,chevrolet,uplander,cargo van,ewb
1c4njrab1ed820062,jeep,patriot,suv,sport
2g1fp22k4y2146341,chevrolet,camaro,coupe,
knaht8a31e7048250,unknown,unknown,wagon,
3b7hf13z6xg105231,dodge,ram,pickup,1500
salae25436a381836,land rover,lr3,suv,se / v8 se
1fmzu63k65ua76393,ford,explorer,suv,
jf1sf6555wh767972,subaru,forester,suv,s
2c4rdgdg0er350625,dodge,grand caravan,minivan,crew
wdcyr49e33x135977,mercedes-benz,g-class,suv,
2g1wc583189213627,chevrolet,impala,sedan,
jf1sg656x3h753213,subaru,forester,suv,2.5xs
2a4gm68476r735113,chrysler,pacifica,suv,touring
2hgfa1f48ah044740,honda,unknown,unknown,
2fahp71w76x142095,ford,crown victoria,sedan,
2c4rdgdg4er307843,dodge,grand caravan,minivan,crew
1gndm19w9vb173604,chevrolet,astro van,van,1500 (1/2 ton)
1gbdv13w58d209753,chevrolet,uplander,cargo van,ewb
3gkfk16tx3g210783,gmc,yukon xl,suv,1500 (1/2 ton)
1fahp2m81dg101867,ford,taurus,sedan,
2a4rr4de9ar259307,chrysler,town and country,minivan,lx
1g1yy22g5y5118795,chevrolet,corvette,coupe,
1fmzu63k22ud19547,ford,explorer,suv,
1g2nw12m4wc775715,pontiac,grand am,coupe,
wp0ca29956s756363,porsche,911,convertible,carrera (2wd)/carrera 4 (4wd)/carrera 4s (4wd)
2a4gm68406r735888,chrysler,pacifica,suv,touring
2a4gm684x6r693570,chrysler,pacifica,suv,touring
1gyee63a360179040,cadillac,srx,suv,
2d4fv48v85h129774,dodge,magnum,suv,base/sxt
salty16413a784248,land rover,discovery,suv,leather 5 seat
1g1zb5e06af205224,chevrolet,malibu,sedan,
1j4fa29s66p738306,jeep,wrangler,suv,se
1fmzu72kx5za77251,ford,explorer,suv,
4f2yz96155km05215,mazda,tribute,suv,
1fmnu42s2yed84941,ford,excursion,suv,
1hgem22255l801891,honda,civic,coupe,
2b3hd46f1vh747993,dodge,intrepid,sedan,
1gccs249088184865,chevrolet,colorado,pickup,ls
2gtek19t0y1269019,gmc,sierra,pickup,1500 (1/2 ton)
4a32b2ff4ce018368,mitsubishi,galant,sedan,
1fdss3bl9dda31253,ford,e-350,van,
salsf25466a970896,land rover,range rover sport,suv,hse
1j4gw68n9xc548758,jeep,grand cherokee,suv,limited
1j4fa39s46p768331,jeep,wrangler,suv,x
5tfrv54187x010429,toyota,tundra,pickup,sr5
3gnda23dx6s554616,chevrolet,hhr,suv,1/2 ton
1c4njdab9ed820006,jeep,compass,suv,sport
jtjht00wx43536115,lexus,lx,suv,470
1gkek13t8yj201327,gmc,yukon,suv,1500 (1/2 ton)
2gcec19k2r1168392,chevrolet,gmt-400,pickup,
5fnyf18575b002246,honda,pilot,suv,
1ftzr15x0ypa16825,ford,ranger,pickup,
1fmyu93144ka70137,ford,escape,suv,
1c4njpaa3ed628122,jeep,patriot,suv,sport
1g2wj52k4vf311166,pontiac,grand prix,sedan,
2c8gf68434r567613,chrysler,pacifica,suv,touring
3gnal3ek0fs524023,chevrolet,captiva sport,suv,
4a32b2ff2ce017512,mitsubishi,galant,sedan,
2c8gm68474r388514,chrysler,pacifica,suv,touring
1gyee63a840170671,cadillac,srx,suv,
1ftne1ew6ada47165,ford,e-150,cargo van,
1gbhg31u941209484,chevrolet,express,incomplete,
1gyde63a340116724,cadillac,srx,suv,
1g3nl12e61c128755,oldsmobile,alero,coupe,
2c4gf68495r653835,chrysler,pacifica,suv,touring
1ftex14n7ska31430,ford,f-150,pickup,
1fmzu73e74ub47308,ford,explorer,suv,
1fdsx21588ec85261,ford,f-250,pickup,
1fafp5325yg166037,ford,taurus,sedan,
1g1yy24u855135749,chevrolet,corvette,coupe,
salme15476a211762,land rover,range rover,suv,hse spec 1
2g1ws583581259544,chevrolet,impala,sedan,
saltl16473a777402,land rover,discovery,suv,duragrain 5 seat
1gbhk24u87e150509,chevrolet,silverado,incomplete,lt
1ftne1ew4ada63574,ford,e-150,cargo van,
5fnyf18445b054361,honda,pilot,suv,
1fmzu73e84uc15230,ford,explorer,suv,
1j4gw68n8xc723758,jeep,grand cherokee,suv,limited
2gtek19r5w1531005,gmc,sierra,pickup,
wdbrf61j24a566904,mercedes-benz,c-class,sedan,
wbakc8c50cc436448,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
1gyee637750115540,cadillac,srx,suv,
1fmzu32pxxub91447,ford,explorer,suv,
jtjbt20x770132334,lexus,gx,suv,470
salsh23476a927343,land rover,range rover sport,suv,supercharged
salsk25467a988148,land rover,range rover sport,suv,hse spec 3
1c4njdab3ed820034,jeep,compass,suv,sport
1j4fa44s76p777392,jeep,wrangler,suv,sport/unlimited
wbakb8c59bc851897,bmw,750li,sedan,
jm1fe173460203855,mazda,rx-8,coupe,
2hkyf18606h507895,honda,pilot,suv,ex-l( with res)
4a32b2ff3ce024694,mitsubishi,galant,sedan,
3c4pddfg1et120947,dodge,journey,suv,r/t
2c4gm68444r585593,chrysler,pacifica,suv,touring
1g1yy22p2t5110761,chevrolet,corvette,coupe,
jm1fe17n340126040,mazda,rx-8,coupe,
1b4gp54l2wb501994,dodge,caravan,minivan,le/es
jtjht00w953550654,lexus,lx,suv,470
1ftzr15v5xpc10280,ford,ranger,pickup,
2g1wc583681252521,chevrolet,impala,sedan,
1ftne2ew7ada47133,ford,e-250,cargo van,
wbakb8c5xcdw84770,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
jn1az34e93t014583,nissan,350z,coupe,
2g1ws583781261392,chevrolet,impala,sedan,
jn1az34e86m352460,nissan,350z,coupe,
4a32b2ff7ce015447,mitsubishi,galant,sedan,
1c3bc8fg2bn614206,chrysler,200,sedan,s / s convertible
1ftne24l8xha45951,ford,e-250,cargo van,
1lnhm81vx6y613913,lincoln,town car,sedan,
1j4gw68n7xc548323,jeep,grand cherokee,suv,limited
2g1wu583x89240726,chevrolet,impala,sedan,
jh4kb16585c003566,acura,rl,sedan,
2d4cn1ae3ar294258,dodge,grand caravan,cargo van,c/v
wbakb8c51cc964387,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1c3cc4fd1an126933,chrysler,sebring,sedan,lx
1ftyr14vxxpb91366,ford,ranger,pickup,
4a32b2ff8ce023296,mitsubishi,galant,sedan,
jtjbt20x960107952,lexus,gx,suv,470
1g1yy22g4y5126838,chevrolet,corvette,coupe,
1ftex15n5pka07598,ford,f-150,pickup,
1j4fa49s96p761476,jeep,wrangler,suv,sport/unlimited
1g2za5ebxa4151616,pontiac,g6,sedan,
4m2zu86e55uj07942,mercury,mountaineer,suv,
2hkyf18766h542482,honda,pilot,suv,ex-l( with navi)
3gnda13d47s631332,chevrolet,hhr,suv,ls
4a32b2ff1ce015296,mitsubishi,galant,sedan,
wdcyr49e23x137140,mercedes-benz,g-class,suv,
1b3ej46x9wn214495,dodge,stratus,sedan,base
1j4fa29sx6p781756,jeep,wrangler,suv,se
1b4gp54l5wb561381,dodge,caravan,minivan,le/es
salme15437a244419,land rover,range rover,suv,hse spec 1
knahg8a89a7294084,kia,rondo,wagon,
1b4gp54l1tb199027,dodge,caravan,minivan,le/es
salae25426a403308,land rover,lr3,suv,se / v8 se
3c4pddfg8et148020,dodge,journey,suv,r/t
4t3zf13c0wu054422,toyota,sienna,minivan,le/xle
2c4gm68485r423113,chrysler,pacifica,suv,touring
4a32b2ffxce024417,mitsubishi,galant,sedan,
5fnyf184x5b020053,honda,pilot,suv,
wdbrf52h07f902854,mercedes-benz,c-class,sedan,
2fafp71w4yx210508,ford,crown victoria,sedan,
jm1cr293270147135,mazda,mazda5,wagon,
2c4rdgdg1er204623,dodge,grand caravan,minivan,crew
2a8gf68426r601635,chrysler,pacifica,suv,touring
2c4rvabg6er135263,volkswagen,routan,minivan,se
4a32b2ff9ce018897,mitsubishi,galant,sedan,
1g1yy24u755115072,chevrolet,corvette,coupe,
1fdne1bw3bda64734,ford,e-150,van,
km8sc83d71u128884,hyundai,santa fe,suv,
1b3el36tx4n116879,dodge,stratus,sedan,se
2fahp71w73x211282,ford,crown victoria,sedan,
2d4cn1aexar307684,dodge,grand caravan,cargo van,c/v
1gbdv13138d209092,chevrolet,uplander,cargo van,ewb
1g1yy23p3p5109428,chevrolet,corvette,coupe,
2a4gm68466r778213,chrysler,pacifica,suv,touring
3gyfnfe44as634197,cadillac,srx,suv,
4a32b2ff8ce021399,mitsubishi,galant,sedan,
1fdss3bl1bda95557,ford,e-350,van,
jm1fe17n140110581,mazda,rx-8,coupe,
1fmzu73e94ub47343,ford,explorer,suv,
1ftfx1ev2ake35141,ford,f-150,pickup,
4a32b2ff7ce022091,mitsubishi,galant,sedan,
5nmsg73e99h252556,hyundai,santa fe,suv,
2c4rvabg6er134548,volkswagen,routan,minivan,se
2d4fv48v55h536970,dodge,magnum,suv,base/sxt
1g1yy26u265106181,chevrolet,corvette,coupe,
2c4gm68455r656740,chrysler,pacifica,suv,touring
3gnda23d96s635168,chevrolet,hhr,suv,1/2 ton
4m2zu52pxwuj19172,mercury,mountaineer,suv,
2hgfb2e44ch058030,honda,unknown,unknown,
2a4gm68456r907946,chrysler,pacifica,suv,touring
1fd7x3a66cea13739,ford,f-350,pickup,
1fdwe35l96da16727,ford,e-350,incomplete,srw/drw
1fmyu93154da10159,ford,escape,suv,
1ftfw1ev7akc54653,ford,f-150,pickup,
salag25496a383617,land rover,lr3,suv,v8 hse
1j4fy19s6vp487646,jeep,wrangler,suv,sport/tj
salmf13476a212491,land rover,range rover,suv,hse / supercharged spec 2
3vw5p7at1cm800355,volkswagen,beetle,convertible,
2fahp71w13x208474,ford,crown victoria,sedan,
2d8hn44h38r664856,dodge,caravan,minivan,se
1fdsx20506ec83650,ford,f-250,pickup,
4m2zu86e45uj14221,mercury,mountaineer,suv,
1c4njrab4ed820086,jeep,patriot,suv,sport
3gnda23p16s638639,chevrolet,hhr,suv,1/2 ton
salaa25485a303675,land rover,lr3,suv,standard
2c4rdgdg7er384982,dodge,grand caravan,minivan,crew
wbahl83537dt10773,bmw,750i,sedan,
2c4rdgdg7er229509,dodge,grand caravan,minivan,crew
4a32b2ffxce020545,mitsubishi,galant,sedan,
4a32b2ff2ce021429,mitsubishi,galant,sedan,
3gnal2ek3fs505508,chevrolet,captiva sport,suv,
salsf25466a940569,land rover,range rover sport,suv,hse
1j4fa69s76p711302,jeep,wrangler,suv,"rubicon (u.s.) / ""tj"" rubicon (canada)"
jm3er29l770131965,mazda,cx-7,suv,
salag25487a430590,land rover,lr3,suv,v8 hse
1fmzu62k05ub04609,ford,explorer,suv,
1j4gw58n6yc318526,jeep,grand cherokee,suv,limited
jf1sg63667h708844,subaru,forester,suv,2.5x
salsh23446a971400,land rover,range rover sport,suv,supercharged
2hkyf18644h601307,honda,pilot,suv,ex-l( with res)
1j4fa29196p786485,jeep,wrangler,suv,se
2a8gf68486r852840,chrysler,pacifica,suv,touring
2c8gf68434r616812,chrysler,pacifica,suv,touring
4b3au52n7xe029720,dodge,avenger,coupe,es
2hkyf18635h563120,honda,pilot,suv,with res
jtjbt20x440025799,lexus,gx,suv,470
jtmzf4dv7cd031830,toyota,rav4,suv,standard
2c3la73w36h399918,chrysler,300c,sedan,srt8
wbahl83518dt11454,bmw,750i,sedan,
1g1yy22g135135439,chevrolet,corvette,sedan,
2g1fp22k4v2111598,chevrolet,camaro,coupe,
2lnbl8ev5bx765367,lincoln,town car,sedan,
3gnda23p37s562424,chevrolet,hhr,suv,lt
2d4gp44333r249038,dodge,caravan,van,sport
2a4gf48406r678932,chrysler,pacifica,suv,base
jf1sg63653h765563,subaru,forester,suv,2.5x
jf1sf6555xh705568,subaru,forester,suv,s
jtjbt20x360109521,lexus,gx,suv,470
km8sc83d31u056355,hyundai,santa fe,suv,
2b4fp2536tr714792,dodge,caravan,minivan,base
2b6hb11xx1k539423,dodge,ram van,cargo van,1500
1g1at55hx97206804,chevrolet,cobalt,sedan,
1fd7x3a65cea03882,ford,f-350,pickup,
1j4fa44s26p730206,jeep,wrangler,suv,sport/unlimited
2fafp71w53x102682,ford,crown victoria,sedan,
salmf13496a224853,land rover,range rover,suv,hse / supercharged spec 2
2fahp71v79x108959,ford,crown victoria,sedan,
1fmcu94164kb39158,ford,escape,suv,
wbakc8c56cc449155,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
4a32b2ff1ce015556,mitsubishi,galant,sedan,
2c8gm68495r649384,chrysler,pacifica,suv,touring
1d4gp25r65b157785,dodge,caravan,van,"base, c/v"
2t1kr32e17c636886,toyota,corolla matrix,wagon,
2g1wu583881207951,chevrolet,impala,sedan,
wbakc8c59cc436853,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
2fahp71w37x145318,ford,crown victoria,sedan,
2d4gp44383r251352,dodge,caravan,van,sport
2a4gm68486r867085,chrysler,pacifica,suv,touring
1c3bc8fg4bn577532,chrysler,200,sedan,s / s convertible
jn1az34d76m306416,nissan,350z,coupe,
1fdne1bw2bda56558,ford,e-150,van,
salae25486a362232,land rover,lr3,suv,se / v8 se
1gyee637650197731,cadillac,srx,suv,
salme15436a232172,land rover,range rover,suv,hse spec 1
3gnda23d86s643276,chevrolet,hhr,suv,1/2 ton
1fdss3el9ada76233,ford,e-350,cargo van,
salsh23416a901465,land rover,range rover sport,suv,supercharged
salty15462a766957,land rover,discovery,suv,leather 5 seat
2c4rdgdg5er385080,dodge,grand caravan,minivan,crew
1gbdv13148d188494,chevrolet,uplander,cargo van,ewb
salsk25487a987793,land rover,range rover sport,suv,hse spec 3
2fmda5345ybb15175,ford,windstar,minivan,
1j4fa49s06p770261,jeep,wrangler,suv,sport/unlimited
4t3zf13c8yu240292,toyota,sienna,minivan,le/xle
1c3bc8fg9bn567210,chrysler,200,sedan,s / s convertible
1ftrx08l4ykb02578,ford,f-150,pickup,
jm3er293770140262,mazda,cx-7,suv,
4a32b2ff6ce022809,mitsubishi,galant,sedan,
5y2sr67069z422340,pontiac,vibe,hatchback,
2fahp71w57x106598,ford,crown victoria,sedan,
jm3er293970125973,mazda,cx-7,suv,
salmf13456a219438,land rover,range rover,suv,hse / supercharged spec 2
2d4fv48v35h661577,dodge,magnum,suv,base/sxt
jtdkt923x85142298,toyota,unknown,unknown,
kl5tj66617b773900,suzuki,swift,hatchback,
1g1yy26u365115181,chevrolet,corvette,coupe,
4n2dn1113vd851206,nissan,quest,minivan,
2hkrl1872yh543127,honda,odyssey,minivan,ex-navi
3gnda13d07s523046,chevrolet,hhr,suv,ls
2fabp7bv0bx172769,ford,crown victoria,sedan,
jf1sg65654h709993,subaru,forester,suv,2.5xs
1ftrx18l4wnb82322,ford,f-150,pickup,
1gmdu03l75d223272,pontiac,montana,minivan,1/2 ton
5fnyf18666b029707,honda,pilot,suv,ex-l( with res)
1lnhm82v97y618844,lincoln,town car,sedan,
1d4gp443x3b310691,dodge,caravan,van,sport
2t1kr30e27c654087,toyota,corolla matrix,wagon,
4g1jf32txvb108513,chevrolet,cavalier,convertible,
2c4gm68495r370955,chrysler,pacifica,suv,touring
3gnal3ek6fs523751,chevrolet,captiva sport,suv,
wbahl83567dt09973,bmw,750i,sedan,
jm1fe173x50144356,mazda,rx-8,coupe,
2fabp7bv9bx100680,ford,crown victoria,sedan,
jn1az34e74t061757,nissan,350z,coupe,
1ftrx18l6ykb37208,ford,f-150,pickup,
1fmfk20527la24218,ford,expedition max,suv,
jtjbt20x440035457,lexus,gx,suv,470
1j4gw68n0xc768113,jeep,grand cherokee,suv,limited
3gnal3ek7fs519529,chevrolet,captiva sport,suv,
jtjbt20x340048779,lexus,gx,suv,470
2lmhj5nk0ebl54095,lincoln,mkt,suv,
jtjbt20x530020576,lexus,gx,suv,470
1j4fy29p0vp438380,jeep,wrangler,suv,se/tj
1gbhg39c291150314,chevrolet,express,cargo van,
1d8hb38n78f116207,dodge,durango,suv,sxt
salsf254x7a106807,land rover,range rover sport,suv,hse spec 2
salmf15447a242384,land rover,range rover,suv,hse / supercharged spec 2
3vwst31k96m003208,volkswagen,jetta,sedan,
3gnal3ek9fs504739,chevrolet,captiva sport,suv,
jm3er293x70136030,mazda,cx-7,suv,
1fmzu73e64za94071,ford,explorer,suv,
3gnal3ek8fs518597,chevrolet,captiva sport,suv,
jh4kb16505c005649,acura,rl,sedan,
1ftnw21s3xec56095,ford,f-250,pickup,
2ftrx08l2yca41901,ford,f-150,pickup,
1b3ej46x3xn676522,dodge,stratus,sedan,base
1fdss3hl8ada85792,ford,e-350,incomplete,
2fafp71w45x162942,ford,crown victoria,sedan,
salmf13487a260163,land rover,range rover,suv,hse / supercharged spec 2
1c4njrab2ed820040,jeep,patriot,suv,sport
1fdse3fl3bda72914,ford,e-350,incomplete,
1ftfw1ev4akb58916,ford,f-150,pickup,
3gnda23d46s630251,chevrolet,hhr,suv,1/2 ton
2hkyf18634h514563,honda,pilot,suv,ex-l( with res)
ja3aj46e32u004436,mitsubishi,lancer,sedan,
2a4gm684x6r614091,chrysler,pacifica,suv,touring
9bwel41j274001431,volkswagen,unknown,unknown,
3gnda13d47s520991,chevrolet,hhr,suv,ls
km8sc83d61u093805,hyundai,santa fe,suv,
1c4njdab5ed820004,jeep,compass,suv,sport
jm3er293x70125013,mazda,cx-7,suv,
1ftnx21fxyee54187,ford,f-250,pickup,
jm1fe173x50150691,mazda,rx-8,coupe,
2fahp71v49x148822,ford,crown victoria,sedan,
jm1cr293770139127,mazda,mazda5,wagon,
1gcec19r1te201966,chevrolet,gmt-400,pickup,
4f2yz92z16km28343,mazda,tribute,suv,
2a4gm68496r649026,chrysler,pacifica,suv,touring
jtjbt20xx30002994,lexus,gx,suv,470
2c8gm68425r655141,chrysler,pacifica,suv,touring
3fa6p0t9xer188751,ford,fusion,sedan,
1c4njrab0cd569788,jeep,patriot,suv,sport
salme11433a125351,land rover,range rover,suv,feature specification 2
2mefm74v06x621583,mercury,grand marquis,sedan,
1j4gw58n6yc276763,jeep,grand cherokee,suv,limited
4a32b2ff9ce017149,mitsubishi,galant,sedan,
1g6dc67a250185141,cadillac,sts,sedan,
1gmdx03e4wd100068,pontiac,trans sport,minivan,
4a32b2ffxce017886,mitsubishi,galant,sedan,
wbahl83517dt07399,bmw,750i,sedan,
2t1kr32e47c664701,toyota,corolla matrix,wagon,
2c8gf68494r608536,chrysler,pacifica,suv,touring
wbakc8c54cc435934,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
jtjbt20x250074744,lexus,gx,suv,470
jh4kb16516c006469,acura,rl,sedan,
3gnda23d27s571461,chevrolet,hhr,suv,lt
1g1yy2187h5126181,chevrolet,corvette,coupe,
3vwwl7aj5bm058670,volkswagen,unknown,unknown,
4a32b2ff8ae001909,mitsubishi,galant,sedan,
3gnda23p76s658376,chevrolet,hhr,suv,1/2 ton
1c4njrab6ed820171,jeep,patriot,suv,sport
1ftnx21f7yea52773,ford,f-250,pickup,
3gnda23p06s559060,chevrolet,hhr,suv,1/2 ton
wbakb8c50cc963019,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1ftww33f0xeb04401,ford,f-350,pickup,
1fdne3blxbda24877,ford,e-350,van,
1c4njpaa5ed834865,jeep,patriot,suv,sport
1gcek19k7se256183,chevrolet,gmt-400,pickup,
3fahp31z03r191958,ford,focus,hatchback,
2p4fp25b4xr214724,plymouth,voyager,minivan,base
1fdss34p26hb14258,ford,e-350,cargo van,extended van
2hkyf18534h544136,honda,pilot,suv,ex-l
wdbrf52h87e026279,mercedes-benz,c-class,sedan,
4a32b2ff1ce025259,mitsubishi,galant,sedan,
1j4fy19p1pp205430,jeep,wrangler,suv,s
1fmfk20557la31566,ford,expedition max,suv,
1d4gp24323b249258,dodge,caravan,van,
2c8gm68464r590664,chrysler,pacifica,suv,touring
wbahl83558dt12025,bmw,750i,sedan,
jf1sg67667h702262,subaru,forester,suv,l.l.bean
jm3er293970144135,mazda,cx-7,suv,
1fdne1bw2bdb21599,ford,e-150,van,
2a8gf68406r698463,chrysler,pacifica,suv,touring
5tbrv54177s452584,toyota,tundra,pickup,sr5
2d4cn1ae1ar181554,dodge,grand caravan,cargo van,c/v
1ftfw1evxake53678,ford,f-150,pickup,
wbaka8c54cds99997,bmw,750i,sedan,750i / alpina b7 swb (500 hp)
4a32b2ff0ce010087,mitsubishi,galant,sedan,
2a4gm68416r764283,chrysler,pacifica,suv,touring
2c4gm48l25r245825,chrysler,pacifica,suv,base
waufgafc1cn040458,audi,a6,sedan,
jm1fe17n940123093,mazda,rx-8,coupe,
1gyee637140171343,cadillac,srx,suv,
wdbrf52h17e026186,mercedes-benz,c-class,sedan,
3gnda13d17s526134,chevrolet,hhr,suv,ls
1g1jf52t1v7332107,chevrolet,cavalier,sedan,
3gnda23d57s622743,chevrolet,hhr,suv,lt
1c4njdab5ed819998,jeep,compass,suv,sport
1d4gp243x3b141938,dodge,caravan,van,
3gnda13d67s589813,chevrolet,hhr,suv,ls
3gnda13d06s593192,chevrolet,hhr,suv,1/2 ton
5tfev58167x027416,toyota,tundra,pickup,limited
wdbrf52h87f901208,mercedes-benz,c-class,sedan,
2gtec19t9x1528957,gmc,sierra,pickup,1500 (1/2 ton)
1fdsx205x9ea62495,ford,f-250,pickup,
3c4pddfg4dt631521,dodge,journey,suv,r/t
3gnal3ek1fs506534,chevrolet,captiva sport,suv,
4a32b2ff1ce022300,mitsubishi,galant,sedan,
saltl19414a832973,land rover,discovery,suv,duragrain 5 seat
2hkyf18486h558494,honda,pilot,suv,ex
4n2dn1114vd832146,nissan,quest,minivan,
1fmfu15l84la74354,ford,expedition,suv,
jf1sg69635h709163,subaru,forester,suv,2.5xt
4a32b2ff7ce017067,mitsubishi,galant,sedan,
jtjht00w174022684,lexus,lx,suv,
1ftne2ew7ada94193,ford,e-250,cargo van,
jh4kb16595c012910,acura,rl,sedan,
1j4fy19s0wp744575,jeep,wrangler,suv,sport/tj
1gcdm19w3wb175116,chevrolet,astro van,cargo van,
1g2za5eb4a4112519,pontiac,g6,sedan,
4f2cz94135km34869,mazda,tribute,suv,
wdbca35d9ga206623,mercedes-benz,420,sedan,
4m2dv11w4tdj56691,mercury,villager,minivan,
salme15406a206581,land rover,range rover,suv,hse spec 1
1j4gw58n4yc224189,jeep,grand cherokee,suv,limited
3gnal2ek3fs504942,chevrolet,captiva sport,suv,
jtjbt20x540043289,lexus,gx,suv,470
1b3ej46x7yn217091,dodge,stratus,sedan,base
3gnek12t66g222888,chevrolet,avalanche,sut,
3gnal4ek7fs504874,chevrolet,captiva sport,suv,
4a32b2ff9ce010752,mitsubishi,galant,sedan,
kndje723257065811,kia,sportage,suv,
2gtek63n661148306,gmc,sierra,pickup,1500 (1/2 ton) luxury
5tfrv54147x012338,toyota,tundra,pickup,sr5
jm3er293970125875,mazda,cx-7,suv,
wbakc8c52cc434622,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
3gnda23d17s588980,chevrolet,hhr,suv,lt
1gbjc34k37e557222,chevrolet,silverado,incomplete,ltz
wbakc8c55cc436722,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
4a32b2ff9ce021993,mitsubishi,galant,sedan,
2hkyf18544h614548,honda,pilot,suv,ex-l
5fnyf18515b061115,honda,pilot,suv,
1ftne1el5ada64495,ford,e-150,cargo van,
4a32b2ffxce022361,mitsubishi,galant,sedan,
2hkyf18125h567079,honda,pilot,suv,
1b4hs28y2wf116662,dodge,durango,suv,base
1gcek14v6yz242150,chevrolet,silverado,pickup,
3gnda13d26s604449,chevrolet,hhr,suv,1/2 ton
